date,time,food item,food cat,cal
2022-10-1,08:00,Mascarpone,CreamCheese,450
2022-10-2,08:00,Goulash,Soups,1009
2022-10-3,08:00,Beer,AlcoholicDrinks&Beverages,43
2022-10-4,08:00,Curry Sauce,Sauces&Dressings,26
2022-10-5,08:00,All-blue Potatoes,PotatoProducts,61
2022-10-6,08:00,Iced Tea,Non-AlcoholicDrinks&Beverages,27
2022-10-7,08:00,Bud Select 55,Beer,15
2022-10-8,08:00,Gourd,Vegetables,14
2022-10-9,08:00,Hot Pepper,Herbs&Spices,318
2022-10-10,08:00,BLT,Dishes&Meals,247
2022-10-11,08:00,Mint Chocolate Chip Ice Cream,IceCream,239
2022-10-12,08:00,Canned Pears,CannedFruit,35
2022-10-13,08:00,Mustard Oil,Oils&Fats,884
2022-10-14,08:00,Kumara,Vegetables,86
2022-10-15,08:00,Leerdammer,SlicedCheese,284
2022-10-16,08:00,Mozzarella Pizza,Pizza,249
2022-10-17,08:00,Russian Dressing ml,Sauces&Dressings,400
2022-10-18,08:00,Cocoa Pebbles,"Oatmeal,Muesli&Cereals",367
2022-10-19,08:00,Ground Pork,Pork,263
2022-10-20,08:00,California Roll,Dishes&Meals,93
2022-10-21,08:00,Mike and Ike,Candy&Sweets,360
2022-10-22,08:00,Panettone,Cakes&Pies,360
2022-10-23,08:00,California Roll,Dishes&Meals,93
2022-10-24,08:00,Bratwurst,FastFood,333
2022-10-25,08:00,Cannelloni,Pasta&Noodles,146
2022-10-26,08:00,Okra,Vegetables,33
2022-10-27,08:00,Tzatziki,Milk&DairyProducts,117
2022-10-28,08:00,Baked Potato,PotatoProducts,93
2022-10-29,08:00,Vanilla Bean,Herbs&Spices,250
2022-10-30,08:00,Peppermint bark,Candy&Sweets,500
2022-10-31,08:00,Dried Cranberries,BakingIngredients,308
2022-11-1,08:00,Chitterlings,Offal&Giblets,233
2022-11-2,08:00,Soy Noodles,Pasta&Noodles,216
2022-11-3,08:00,Strawberry Jelly,Spreads,250
2022-11-4,08:00,Beef,Beef&Veal,171
2022-11-5,08:00,Orange Chicken,Dishes&Meals,259
2022-11-6,08:00,Merlot,Wine,83
2022-11-7,08:00,Beef,Beef&Veal,171
2022-11-8,08:00,Leerdammer Cheese,SlicedCheese,284
2022-11-9,08:00,Chicken Meat,Meat,172
2022-11-10,08:00,Fried Shrimp,Dishes&Meals,277
2022-11-11,08:00,Matzo Bread,"Pastries,Breads&Rolls",351
2022-11-12,08:00,Lemon Juice,(Fruit)Juices,21
2022-11-13,08:00,Gouda Cheese,SlicedCheese,356
2022-11-14,08:00,Bream,Fish&Seafood,135
2022-11-15,08:00,Gourd,Vegetables,14
2022-11-16,08:00,Canned Mandarin Oranges,CannedFruit,71
2022-11-17,08:00,Carrot Soup,Soups,25
2022-11-18,08:00,Puff,"Oatmeal,Muesli&Cereals",367
2022-11-19,08:00,Azuki Bean,Legumes,124
2022-11-20,08:00,Lemon Cake,Cakes&Pies,352
2022-11-21,08:00,Tuna Salad,Fish&Seafood,187
2022-11-22,08:00,Sturgeon,Fish&Seafood,135
2022-11-23,08:00,Blackberry Juice,(Fruit)Juices,48
2022-11-24,08:00,Elderflower Cordial,Non-AlcoholicDrinks&Beverages,29
2022-11-25,08:00,Tuna Salad,Fish&Seafood,187
2022-11-26,08:00,Wild Boar,Venison&Game,160
2022-11-27,08:00,Linguine,Pasta&Noodles,357
2022-11-28,08:00,White Bread,"Pastries,Breads&Rolls",238
2022-11-29,08:00,Buttermilk,Milk&DairyProducts,62
2022-11-30,08:00,Skim Milk,Milk&DairyProducts,35
2022-12-1,08:00,Spam,Sausage,315
2022-12-2,08:00,Lager Beer,Beer,43
2022-12-3,08:00,Speculoos,Candy&Sweets,469
2022-12-4,08:00,Octopus,Fish&Seafood,164
2022-12-5,08:00,Monterey,Cheese,373
2022-12-6,08:00,Special K Chocolatey Delight,"Oatmeal,Muesli&Cereals",388
2022-12-7,08:00,Bagel,"Pastries,Breads&Rolls",257
2022-12-8,08:00,Egg,BakingIngredients,97
2022-12-9,08:00,Maltesers,Candy&Sweets,498
2022-12-10,08:00,Sweet Red Wine,Wine,81
2022-12-11,08:00,Pine Nuts,Nuts&Seeds,673
2022-12-12,08:00,Rolo,Candy&Sweets,474
2022-12-13,08:00,Pork Melt,Offal&Giblets,219
2022-12-14,08:00,Crunchy Nut Cornflakes,"Oatmeal,Muesli&Cereals",600
2022-12-15,08:00,Hot Chocolate,Milk&DairyProducts,89
2022-12-16,08:00,Succotash,Soups,115
2022-12-17,08:00,Bean Sprouts,Legumes,30
2022-12-18,08:00,Soursop Fruit,Tropical&ExoticFruits,66
2022-12-19,08:00,Lychee,Tropical&ExoticFruits,66
2022-12-20,08:00,Celery,Vegetables,16
2022-12-21,08:00,Pumpkin Seed Oil,VegetableOils,880
2022-12-22,08:00,Milk Duds,Candy&Sweets,422
2022-12-23,08:00,Beef Tongue,Offal&Giblets,284
2022-12-24,08:00,Wheat Beer,Beer,45
2022-12-25,08:00,Old Milwaukee,Beer,41
2022-12-26,08:00,Arugula,Vegetables,25
2022-12-27,08:00,Oatmeal,"Oatmeal,Muesli&Cereals",375
2022-12-28,08:00,Roast Dinner,Dishes&Meals,198
2022-12-29,08:00,Whole Grain Noodles,Pasta&Noodles,347
2022-12-30,08:00,Beef Fillet,Beef&Veal,189
2022-12-31,08:00,Chardonnay,Wine,85
2022-10-1,12:00,Green Onion,Vegetables,32
2022-10-2,12:00,Cane Sugar,BakingIngredients,387
2022-10-3,12:00,Sunflower Seeds,CerealProducts,584
2022-10-4,12:00,Hi-C,Non-AlcoholicDrinks&Beverages,49
2022-10-5,12:00,Cornmeal,CerealProducts,362
2022-10-6,12:00,Corned Beef Hash,Dishes&Meals,164
2022-10-7,12:00,Sweetener,BakingIngredients,360
2022-10-8,12:00,Tomato,Vegetables,18
