,date,time,food_item,food_cat,cal
637f3be9413bac1d902907aa,2022-10-1,08:00,Mascarpone,CreamCheese,450
637f3bea413bac1d902907ac,2022-10-2,08:00,Goulash,Soups,1009
637f3bea413bac1d902907ae,2022-10-3,08:00,Beer,AlcoholicDrinks&Beverages,43
637f3beb413bac1d902907b0,2022-10-4,08:00,Curry Sauce,Sauces&Dressings,26
637f3beb413bac1d902907b2,2022-10-5,08:00,All-blue Potatoes,PotatoProducts,61
637f3bec413bac1d902907b4,2022-10-6,08:00,Iced Tea,Non-AlcoholicDrinks&Beverages,27
637f3bec413bac1d902907b6,2022-10-7,08:00,Bud Select 55,Beer,15
637f3bed413bac1d902907b8,2022-10-8,08:00,Gourd,Vegetables,14
637f3bed413bac1d902907ba,2022-10-9,08:00,Hot Pepper,Herbs&Spices,318
637f3bee413bac1d902907bc,2022-10-10,08:00,BLT,Dishes&Meals,247
637f3bee413bac1d902907be,2022-10-11,08:00,Mint Chocolate Chip Ice Cream,IceCream,239
637f3bef413bac1d902907c0,2022-10-12,08:00,Canned Pears,CannedFruit,35
637f3bef413bac1d902907c2,2022-10-13,08:00,Mustard Oil,Oils&Fats,884
637f3bf0413bac1d902907c4,2022-10-14,08:00,Kumara,Vegetables,86
637f3bf0413bac1d902907c6,2022-10-15,08:00,Leerdammer,SlicedCheese,284
637f3bf1413bac1d902907c8,2022-10-16,08:00,Mozzarella Pizza,Pizza,249
637f3bf1413bac1d902907ca,2022-10-17,08:00,Russian Dressing ml,Sauces&Dressings,400
637f3bf2413bac1d902907cc,2022-10-18,08:00,Cocoa Pebbles,"Oatmeal,Muesli&Cereals",367
637f3bf2413bac1d902907ce,2022-10-19,08:00,Ground Pork,Pork,263
637f3bf3413bac1d902907d0,2022-10-20,08:00,California Roll,Dishes&Meals,93
637f3bf3413bac1d902907d2,2022-10-21,08:00,Mike and Ike,Candy&Sweets,360
637f3bf4413bac1d902907d4,2022-10-22,08:00,Panettone,Cakes&Pies,360
637f3bf4413bac1d902907d6,2022-10-23,08:00,California Roll,Dishes&Meals,93
637f3bf5413bac1d902907d8,2022-10-24,08:00,Bratwurst,FastFood,333
637f3bf5413bac1d902907da,2022-10-25,08:00,Cannelloni,Pasta&Noodles,146
637f3bf5413bac1d902907dc,2022-10-26,08:00,Okra,Vegetables,33
637f3bf6413bac1d902907de,2022-10-27,08:00,Tzatziki,Milk&DairyProducts,117
637f3bf6413bac1d902907e0,2022-10-28,08:00,Baked Potato,PotatoProducts,93
637f3bf7413bac1d902907e2,2022-10-29,08:00,Vanilla Bean,Herbs&Spices,250
637f3bf7413bac1d902907e4,2022-10-30,08:00,Peppermint bark,Candy&Sweets,500
637f3bf8413bac1d902907e6,2022-10-31,08:00,Dried Cranberries,BakingIngredients,308
637f3bf8413bac1d902907e8,2022-11-1,08:00,Chitterlings,Offal&Giblets,233
637f3bf9413bac1d902907ea,2022-11-2,08:00,Soy Noodles,Pasta&Noodles,216
637f3bf9413bac1d902907ec,2022-11-3,08:00,Strawberry Jelly,Spreads,250
637f3bfa413bac1d902907ee,2022-11-4,08:00,Beef,Beef&Veal,171
637f3bfa413bac1d902907f0,2022-11-5,08:00,Orange Chicken,Dishes&Meals,259
637f3bfb413bac1d902907f2,2022-11-6,08:00,Merlot,Wine,83
637f3bfb413bac1d902907f4,2022-11-7,08:00,Beef,Beef&Veal,171
637f3bfc413bac1d902907f6,2022-11-8,08:00,Leerdammer Cheese,SlicedCheese,284
637f3bfc413bac1d902907f8,2022-11-9,08:00,Chicken Meat,Meat,172
637f3bfd413bac1d902907fa,2022-11-10,08:00,Fried Shrimp,Dishes&Meals,277
637f3bfd413bac1d902907fc,2022-11-11,08:00,Matzo Bread,"Pastries,Breads&Rolls",351
637f3bfe413bac1d902907fe,2022-11-12,08:00,Lemon Juice,(Fruit)Juices,21
637f3bfe413bac1d90290800,2022-11-13,08:00,Gouda Cheese,SlicedCheese,356
637f3bff413bac1d90290802,2022-11-14,08:00,Bream,Fish&Seafood,135
637f3bff413bac1d90290804,2022-11-15,08:00,Gourd,Vegetables,14
637f3bff413bac1d90290806,2022-11-16,08:00,Canned Mandarin Oranges,CannedFruit,71
637f3c00413bac1d90290808,2022-11-17,08:00,Carrot Soup,Soups,25
637f3c00413bac1d9029080a,2022-11-18,08:00,Puff,"Oatmeal,Muesli&Cereals",367
637f3c01413bac1d9029080c,2022-11-19,08:00,Azuki Bean,Legumes,124
637f3c01413bac1d9029080e,2022-11-20,08:00,Lemon Cake,Cakes&Pies,352
637f3c02413bac1d90290810,2022-11-21,08:00,Tuna Salad,Fish&Seafood,187
637f3c02413bac1d90290812,2022-11-22,08:00,Sturgeon,Fish&Seafood,135
637f3c03413bac1d90290814,2022-11-23,08:00,Blackberry Juice,(Fruit)Juices,48
